sample	unit	strandedness	libtype	fq1	fq2
inputq	rep1	yes	quantseq_fwd	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_1.fq.gz
inputq	rep2	yes	quantseq_fwd	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_2.fq.gz
inputq	rep3	yes	quantseq_fwd	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_3.fq.gz
subtractedq	rep1	yes	quantseq_fwd	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_4.fq.gz
subtractedq	rep2	yes	quantseq_fwd	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_5.fq.gz
subtractedq	rep3	yes	quantseq_fwd	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_6.fq.gz
inputr	rep1	reverse	neb_dirII	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_7.fq.gz
inputr	rep2	reverse	neb_dirII	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_8.fq.gz
inputr	rep3	reverse	neb_dirII	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_9.fq.gz
subtractedr	rep1	reverse	neb_dirII	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_10.fq.gz
subtractedr	rep2	reverse	neb_dirII	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_11.fq.gz
subtractedr	rep3	reverse	neb_dirII	/Users/maryk.thompson/Desktop/Davislab/OneDriveNexus365/3.4_NMJ_4Tu_4sU/191108_Ribopop_small/Rpop_12.fq.gz
